["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",13194139534382,1354060800000,20]|[[4398046514593,"Aamer","Qureshi",1099512224112,"yes",1347516179337],[19791209301605,"Arif","Lesmana",1099512091741,"I see",1347502366003],[13194139535025,"Yang","Zhang",1099512008637,"About William Penn, 60 to 1670. He was the fathAbout Plácido Domingo, trong vo",1347480872832],[8796093025074,"Eve-Mary Thai","Hoang",1099512091745,"thx",1347478564150],[4398046514593,"Aamer","Qureshi",1099512060619,"thanks",1347457470816],[32985348833314,"Roberto","Diaz",1099512141093,"duh",1347456178478],[13194139535025,"Yang","Zhang",1099512343415,"thx",1347451502342],[4398046514593,"Aamer","Qureshi",1099512091738,"good",1347446768176],[4398046514593,"Aamer","Qureshi",1099512664681,"thanks",1347443740255],[4398046514593,"Aamer","Qureshi",1099512664678,"About Karl Marx, dwide were also influencedAbout Phil Spector, nal was a rec",1347442575075],[4398046514593,"Aamer","Qureshi",1099512299798,"photo1099512299798.jpg",1347437218358],[4398046514593,"Aamer","Qureshi",1099512299797,"photo1099512299797.jpg",1347437217358],[4398046514593,"Aamer","Qureshi",1099512299796,"photo1099512299796.jpg",1347437216358],[4398046514593,"Aamer","Qureshi",1099512299795,"photo1099512299795.jpg",1347437215358],[4398046514593,"Aamer","Qureshi",1099512299794,"photo1099512299794.jpg",1347437214358],[4398046514593,"Aamer","Qureshi",1099512299793,"photo1099512299793.jpg",1347437213358],[4398046514593,"Aamer","Qureshi",1099512299792,"photo1099512299792.jpg",1347437212358],[4398046514593,"Aamer","Qureshi",1099512299791,"photo1099512299791.jpg",1347437211358],[4398046514593,"Aamer","Qureshi",1099512299790,"photo1099512299790.jpg",1347437210358],[4398046514593,"Aamer","Qureshi",1099512299789,"photo1099512299789.jpg",1347437209358]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",8796093023094,4398046513789]|[4]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",2199023259200,20]|[[21990232556713,"Aleksandr","Popov",1347522716427,343598304293,"photo343598304293.jpg",977054,false],[378,"Wilhelm","Muller",1347518135735,1030793071875,"photo1030793071875.jpg",70053,false],[32985348834776,"Bingbing","Zhang",1347517666534,687195687489,"About Muammar Gaddafi, slav Star About Jimi Hendrix, h gain andAbout Queen Latifah, e Owens (bAbout Charl",480427,false],[32985348836365,"Abhishek","Khan",1347499773927,549756148526,"About Francis Ford Coppola, ven filmmakers to win two Palme d'Or awAbout Jac",643828,true],[32985348835335,"Zheng","Zhang",1347488562005,687195687480,"About Muammar Gaddafi, ary General ofAbout Pete Seeger, cene as a promAbout Denzel Washington, Wa",478916,false],[28587302325163,"Jun","Zhang",1347486344789,343598304290,"photo343598304290.jpg",976448,false],[32985348833378,"A.","Sen",1347481127226,687195687489,"About Muammar Gaddafi, slav Star About Jimi Hendrix, h gain andAbout Queen Latifah, e Owens (bAbout Charl",479818,false],[26388279070332,"Cesar","Le",1347452363267,343598304287,"photo343598304287.jpg",975882,false],[32985348834064,"Anatoly","Kogan",1347451945243,687195116815,"About Ptolemy,  to the Aristotelian naturaAbout Aruba, capital is Oranjestad. UnliAbout Wallachia, ia, wi",482805,true],[10995116281060,"Sam","Wu",1347444741562,343598304287,"photo343598304287.jpg",975755,false],[28587302323606,"Ashok","Khan",1347431893487,755915124261,"About Edgar Prado, iple Crown. PAbout Elizabeth Taylor, nd Suddenly, About Lifes Rich P",383686,true],[13194139533427,"Chen","Wang",1347431321815,824634641618,"photo824634641618.jpg",354381,false],[24189255813332,"Roberto","Diaz",1347387749329,1030792580539,"About Togo, ccessful military coup, after which he became president. At the time of his death in 20",5162,true],[26388279067805,"Chi","Li",1347346314207,824634641514,"photo824634641514.jpg",277033,false],[32985348833314,"Roberto","Diaz",1347342562993,687195687480,"About Muammar Gaddafi, ary General ofAbout Pete Seeger, cene as a promAbout Denzel Washington, Wa",476482,false],[32985348833979,"Ivan","Avsenik",1347341908774,687195687480,"About Muammar Gaddafi, ary General ofAbout Pete Seeger, cene as a promAbout Denzel Washington, Wa",476472,false],[19791209302599,"Tariq","Hussain",1347329637153,618476211518,"photo618476211518.jpg",610166,false],[21990232558419,"Ali Akbar","Kamkar",1347311590325,824634641514,"photo824634641514.jpg",276454,false],[32985348835502,"Wei","Hu",1347294481119,824634641514,"photo824634641514.jpg",276169,false],[32985348835269,"Wei","Zhang",1347280077404,893354038072,"About Alejandro Falla, 012, Falla achieved hiAbout The Notorious B.I.G., ). Wallace ",188179,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",24189255813168,3,10]|[[26388279068331,"Zheng","Zhu",17,"female","Changyi"],[28587302322974,"Zhang","Li",6,"male","Changchun"],[6597069767407,"Michael","Zhang",4,"male","Ürümqi"],[13194139537109,"Lauri","Lampi",0,"male","Helsinki"],[19791209301294,"Ole","Petersen",0,"female","Copenhagen"],[21990232557705,"Ernest B","Goenka",0,"female","Yangon"],[21990232559412,"James","Smith",0,"male","Birmingham"],[30786325580802,"Abhishek","Singh",0,"male","Dharwad"],[32985348833478,"Eddie","Aquino",0,"female","Cabanatuan"],[32985348836078,"Jacques","Breton",0,"female","Grenoble"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",2199023259220,"New_Zealand",2014,10]|[[26388279067248,"John","Kumar","Freedom_Air_(New_Zealand)",1998],[6597069767572,"Babar","Iqbal","Great_Barrier_Airlines",2008],[17592186047200,"Victor","Codreanu","Salt_Air",2009],[6597069769791,"Mehmet","Arikan","Pacific_Blue_Airlines",2010]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",13194139534382,"MilitaryUnit",20]|[[4398046514593,"Aamer","Qureshi",["Hannibal"],4],[13194139535025,"Yang","Zhang",["Hannibal"],3],[8796093025074,"Eve-Mary Thai","Hoang",["Hannibal"],2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",8796093022946,4398046513789]|[[[8796093022946,2194,2079,6597069767242,4398046513789],161.5],[[8796093022946,2194,4398046514593,6597069767242,4398046513789],151.5],[[8796093022946,2194,4398046513018,6597069767242,4398046513789],135.5],[[8796093022946,2194,2199023259200,6597069767242,4398046513789],130.5],[[8796093022946,2194,2199023257255,6597069767242,4398046513789],100.5],[[8796093022946,2194,4398046514090,6597069767242,4398046513789],97.5],[[8796093022946,2194,3780,6597069767242,4398046513789],94.5],[[8796093022946,2194,6597069768792,6597069767242,4398046513789],91.0],[[8796093022946,2194,2199023258739,6597069767242,4398046513789],90.0],[[8796093022946,2194,4398046512548,6597069767242,4398046513789],88.5],[[8796093022946,2194,2199023257889,6597069767242,4398046513789],85.5],[[8796093022946,2194,8796093022764,6597069767242,4398046513789],83.5],[[8796093022946,2194,1182,6597069767242,4398046513789],81.0],[[8796093022946,2194,10995116281306,6597069767242,4398046513789],78.5],[[8796093022946,2194,4398046512902,6597069767242,4398046513789],77.0],[[8796093022946,2194,2874,6597069767242,4398046513789],77.0],[[8796093022946,2194,4398046513647,6597069767242,4398046513789],75.5],[[8796093022946,2194,19791209302403,6597069767242,4398046513789],75.0],[[8796093022946,2194,6597069770455,6597069767242,4398046513789],73.0],[[8796093022946,2194,1079,6597069767242,4398046513789],72.0],[[8796093022946,2194,2285,6597069767242,4398046513789],71.5],[[8796093022946,2194,10995116280436,6597069767242,4398046513789],71.0],[[8796093022946,2194,2199023258723,6597069767242,4398046513789],71.0],[[8796093022946,2194,6597069767398,6597069767242,4398046513789],70.5],[[8796093022946,2194,2199023258716,6597069767242,4398046513789],69.0],[[8796093022946,2194,2199023258410,6597069767242,4398046513789],69.0],[[8796093022946,2194,4398046514676,6597069767242,4398046513789],67.0],[[8796093022946,2194,21990232559206,6597069767242,4398046513789],65.0],[[8796093022946,2194,6597069767551,6597069767242,4398046513789],64.0],[[8796093022946,2194,19791209303491,6597069767242,4398046513789],64.0],[[8796093022946,2194,17592186045551,6597069767242,4398046513789],63.5],[[8796093022946,2194,13194139534430,6597069767242,4398046513789],61.0],[[8796093022946,2194,10995116281261,6597069767242,4398046513789],60.5],[[8796093022946,2194,15393162792270,6597069767242,4398046513789],59.0],[[8796093022946,2194,10995116278228,6597069767242,4398046513789],57.0],[[8796093022946,2194,10995116281248,6597069767242,4398046513789],57.0],[[8796093022946,2194,4398046513906,6597069767242,4398046513789],57.0],[[8796093022946,2194,15393162792452,6597069767242,4398046513789],56.0],[[8796093022946,2194,13194139535625,6597069767242,4398046513789],55.5],[[8796093022946,2194,10995116279452,6597069767242,4398046513789],55.5],[[8796093022946,2194,8796093023234,6597069767242,4398046513789],55.0],[[8796093022946,2194,17592186044994,6597069767242,4398046513789],54.0],[[8796093022946,2194,15393162790078,6597069767242,4398046513789],53.0],[[8796093022946,2194,13194139534154,6597069767242,4398046513789],52.5],[[8796093022946,2194,10995116281656,6597069767242,4398046513789],51.5],[[8796093022946,2194,10995116278210,6597069767242,4398046513789],51.0],[[8796093022946,2194,19791209301798,6597069767242,4398046513789],50.0],[[8796093022946,2194,19791209303333,6597069767242,4398046513789],49.0],[[8796093022946,2194,17592186045093,6597069767242,4398046513789],47.5],[[8796093022946,2194,19791209301519,6597069767242,4398046513789],46.5],[[8796093022946,2194,15393162791578,6597069767242,4398046513789],46.5],[[8796093022946,2194,13194139537169,6597069767242,4398046513789],45.0],[[8796093022946,2194,19791209301252,6597069767242,4398046513789],45.0],[[8796093022946,2194,21990232557493,6597069767242,4398046513789],44.5],[[8796093022946,2194,19791209300852,6597069767242,4398046513789],44.0],[[8796093022946,2194,15393162789815,6597069767242,4398046513789],44.0],[[8796093022946,2194,21990232555850,6597069767242,4398046513789],43.0],[[8796093022946,2194,13194139534915,6597069767242,4398046513789],42.5],[[8796093022946,2194,15393162792376,6597069767242,4398046513789],42.5],[[8796093022946,2194,24189255811566,6597069767242,4398046513789],42.5],[[8796093022946,2194,21990232557808,6597069767242,4398046513789],42.0],[[8796093022946,2194,15393162789769,6597069767242,4398046513789],42.0],[[8796093022946,2194,15393162791199,6597069767242,4398046513789],41.5],[[8796093022946,2194,26388279070362,6597069767242,4398046513789],40.5],[[8796093022946,2194,26388279069978,6597069767242,4398046513789],40.0],[[8796093022946,2194,21990232557538,6597069767242,4398046513789],40.0],[[8796093022946,2194,17592186045594,6597069767242,4398046513789],39.5],[[8796093022946,2194,24189255813524,6597069767242,4398046513789],39.5],[[8796093022946,2194,15393162790398,6597069767242,4398046513789],39.0],[[8796093022946,2194,19791209300199,6597069767242,4398046513789],38.0],[[8796093022946,2194,24189255812053,6597069767242,4398046513789],38.0],[[8796093022946,2194,19791209303127,6597069767242,4398046513789],37.5],[[8796093022946,2194,28587302324670,6597069767242,4398046513789],37.5],[[8796093022946,2194,24189255814280,6597069767242,4398046513789],37.5],[[8796093022946,2194,24189255814524,6597069767242,4398046513789],37.0],[[8796093022946,2194,28587302324107,6597069767242,4398046513789],37.0],[[8796093022946,2194,26388279066795,6597069767242,4398046513789],36.0],[[8796093022946,2194,28587302325563,6597069767242,4398046513789],36.0],[[8796093022946,2194,30786325577752,6597069767242,4398046513789],36.0],[[8796093022946,2194,24189255811381,6597069767242,4398046513789],35.5],[[8796093022946,2194,30786325581203,6597069767242,4398046513789],35.0],[[8796093022946,2194,26388279066885,6597069767242,4398046513789],35.0],[[8796093022946,2194,28587302325083,6597069767242,4398046513789],34.5],[[8796093022946,2194,30786325580437,6597069767242,4398046513789],34.0],[[8796093022946,2194,26388279067627,6597069767242,4398046513789],34.0],[[8796093022946,2194,26388279068852,6597069767242,4398046513789],34.0],[[8796093022946,2194,26388279067571,6597069767242,4398046513789],33.0],[[8796093022946,2194,30786325581544,6597069767242,4398046513789],33.0],[[8796093022946,2194,32985348836215,6597069767242,4398046513789],33.0],[[8796093022946,2194,28587302322281,6597069767242,4398046513789],32.0],[[8796093022946,2194,30786325579451,6597069767242,4398046513789],32.0],[[8796093022946,2194,28587302322565,6597069767242,4398046513789],32.0],[[8796093022946,2194,32985348836711,6597069767242,4398046513789],32.0],[[8796093022946,2194,30786325579755,6597069767242,4398046513789],32.0],[[8796093022946,2194,30786325578194,6597069767242,4398046513789],31.5],[[8796093022946,2194,32985348834375,6597069767242,4398046513789],31.5],[[8796093022946,2194,26388279069141,6597069767242,4398046513789],31.0],[[8796093022946,2194,32985348833559,6597069767242,4398046513789],31.0],[[8796093022946,2194,32985348835762,6597069767242,4398046513789],31.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023259220,"John",20]|[[24189255813086,"Ahmed",2,342144000000,1324115867933,"female","Chrome","110.93.235.53",["John24189255813086@gmail.com","John24189255813086@hotmail.com"],["en","ur"],"Sukkur",[],[["Pakistan_International_Airlines",2006,"Pakistan"],["Askari_Aviation",2003,"Pakistan"],["Royal_Airlines",2012,"Pakistan"]]],[28587302325148,"Anderson",2,593654400000,1335755297440,"male","Firefox","24.49.86.215",["John28587302325148@gmail.com","John28587302325148@yahoo.com"],["en"],"Gainesville",[],[["Air_Moldova",2009,"Moldova"],["Air_Grand_Canyon",2011,"United_States"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos",2007,"Cebu_City"]],[]],[26388279067054,"Brown",2,590976000000,1326949248911,"male","Safari","24.39.59.109",["John26388279067054@gmail.com","John26388279067054@yahoo.com"],["en","es"],"Atlanta",[["Our_Lady_of_the_Lake_University",2010,"San_Antonio"]],[["Trans-Florida_Airlines",2010,"United_States"],["Astar_Air_Cargo",2011,"United_States"],["Kalitta_Charters",2010,"United_States"],["Air_Sénégal_International",2011,"Senegal"],["USA_Jet_Airlines",2010,"United_States"]]],[2199023256427,"Chatterjee",2,483580800000,1271510972645,"male","Internet Explorer","14.1.98.253",["John2199023256427@agadir.cc","John2199023256427@gmail.com","John2199023256427@hotmail.com"],["en","kn","te"],"Manipal",[["CMR_Law_School",2003,"Bangalore"]],[["TajAir",2003,"India"]]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["as","en","hi"],"Goa",[["New_Horizon_College_of_Engineering",2003,"Bangalore"]],[["TajAir",2004,"India"],["Jet_Konnect",2004,"India"],["JetLite",2004,"India"],["IndiGo",2004,"India"]]],[24189255813927,"Davis",2,373075200000,1325532072546,"male","Firefox","24.31.92.118",["John24189255813927@gmail.com","John24189255813927@yahoo.com","John24189255813927@zoho.com"],["en","es"],"Cleveland",[],[["SATSair",2004,"United_States"],["Era_Aviation",2004,"United_States"],["L.A.B._Flying_Service",2008,"United_States"],["Air_Arabia_Jordan",2009,"Jordan"],["Wings_of_Alaska",2010,"United_States"]]],[17592186047926,"Evans",2,616204800000,1305043451753,"male","Firefox","31.172.170.162",["John17592186047926@gmx.com"],["en"],"Liverpool",[["The_School_of_Archaeology,_Classics_and_Egyptology",2007,"Liverpool"]],[["Royal_Bengal_Airline",2008,"United_Kingdom"],["European_Executive",2008,"United_Kingdom"],["Caledonian_Airways",2009,"United_Kingdom"],["Princess_Air",2008,"United_Kingdom"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["as","en","ta"],"Tirupati",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[10995116280563,"Joshi",2,508291200000,1290559084231,"male","Chrome","27.54.173.239",["John10995116280563@gmail.com","John10995116280563@gmx.com"],["en","gu"],"Rewari",[["National_Institute_of_Business_Management",2006,"Bangalore"]],[["Air_India_Cargo",2007,"India"]]],[19791209299968,"Khan",2,480729600000,1311716494142,"male","Internet Explorer","27.4.90.237",["John19791209299968@gmail.com"],["en","te","ur"],"Guntur",[["Indian_Institute_of_Science",2005,"Bangalore"]],[["MDLR_Airlines",2007,"India"],["Kalinga_Airlines",2005,"India"]]],[15393162789076,"Kobzon",2,436838400000,1303757399034,"male","Internet Explorer","2.56.239.37",["John15393162789076@yahoo.com"],["en","pl","uk"],"Dnipropetrovsk",[["Donetsk_National_Medical_University",2002,"Donetsk"]],[["Antonov_Airlines",2004,"Ukraine"],["Air_Ukraine",2003,"Ukraine"]]],[1549,"Kumar",2,441417600000,1267036648061,"male","Firefox","103.1.6.95",["John1549@gmx.com"],["en","ta","ur"],"Dehradun",[["Ecumenical_Christian_Centre",2001,"Bangalore"]],[["Pawan_Hans",2003,"India"],["MDLR_Airlines",2003,"India"]]],[4398046511145,"Kumar",2,527731200000,1274231654976,"male","Safari","27.116.33.147",["John4398046511145@gmail.com","John4398046511145@jizan.cc","John4398046511145@yahoo.com","John4398046511145@zoho.com"],["en","gu","mr"],"Puttur",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["Jagson_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Jet_Airways",2005,"India"]]],[13194139534270,"Kumar",2,403401600000,1296137716296,"male","Firefox","61.11.77.50",["John13194139534270@gmail.com"],["as","en","gu"],"Vijayawada",[["Sir_M._Visvesvaraya_Institute_of_Technology",2000,"Bangalore"]],[["Pawan_Hans",2001,"India"],["Air_India",2002,"India"],["JetLite",2002,"India"],["Kingfisher_Red",2002,"India"]]],[26388279067248,"Kumar",2,328665600000,1329837015537,"male","Internet Explorer","49.39.122.8",["John26388279067248@gmail.com","John26388279067248@gmx.com"],["en","ta","ur"],"Brahmavar",[["University_Visvesvaraya_College_of_Engineering",1998,"Bangalore"]],[["Pawan_Hans",1999,"India"],["Kalinga_Airlines",1999,"India"],["Jet_Airways",2000,"India"],["Freedom_Air_(New_Zealand)",1998,"New_Zealand"],["Blue_Dart_Aviation",1999,"India"]]],[32985348836287,"Kumar",2,609638400000,1345062692992,"male","Chrome","27.54.150.81",["John32985348836287@gmail.com","John32985348836287@gmx.com"],["en","hi","te"],"Palakkad",[["Indian_Institute_of_Science",2011,"Bangalore"]],[["Deccan_Aviation",2012,"India"],["MDLR_Airlines",2012,"India"],["Jet_Konnect",2013,"India"],["Kingfisher_Red",2012,"India"],["Air_India_Express",2012,"India"]]],[8796093023215,"Murphy",2,540172800000,1285725190118,"male","Firefox","83.141.126.173",["John8796093023215@gmail.com","John8796093023215@gmx.com","John8796093023215@yahoo.com"],["en"],"Dublin",[["Kimmage_Development_Studies_Centre",2007,"Dublin"]],[["Ryanair",2007,"Republic_of_Ireland"],["Nex_Aviation",2007,"Republic_of_Ireland"]]],[30786325579579,"Murray",2,505094400000,1337489431019,"male","Internet Explorer","41.185.240.193",["John30786325579579@gmail.com","John30786325579579@gmx.com"],["af","en"],"Bloemfontein",[["Faculty_of_Engineering_and_the_Built_Environment",2006,"Johannesburg"]],[]],[4398046513253,"Narayan",2,391046400000,1274181690959,"male","Firefox","27.49.138.204",["John4398046513253@gmail.com","John4398046513253@yahoo.com"],["en","gu","ta"],"Munsirhat",[["CMR_Law_School",2001,"Bangalore"]],[["Pawan_Hans",2003,"India"],["Himalayan_Aviation",2002,"India"],["Air_India_Express",2001,"India"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",10995116278652,28587302324063]|[4]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",28587302323642,"Panama",2009,10]|[[17592186046393,"Sergio","Mendez","Panavia_(Panama)",2006]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",2199023259200,1312156800000,48,10]|[["Kateryna_Bondarenko",8],["Never_Miss_a_Beat",4],["Act_Naturally",1],["Afrodisiac",1],["Albert_Pujols",1],["Catherine_of_Alexandria",1],["Check_Yes_or_No",1],["Concert:_The_Cure_Live",1],["Day_Tripper",1],["Five_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",19791209301540,1335830400000,20]|[[19791209302403,"Bibit","Balawan",893353692749,"yes",1335824490283],[19791209303491,"George","Nagy",893353358570,"About Ferdinand II of Aragon, rch 1452 – 23 JanuarAbout Elizabeth I of Engla",1335824313222],[19791209302403,"Bibit","Balawan",893353831721,"no way!",1335821012282],[2783,"Rafael","Alonso",893353776182,"roflol",1335814429911],[1564,"Emperor of Brazil","Silva",893353511211,"About Kaia Kanepi, er first Sony Ericsson WTA Tour title in PalerAbout China, al Asia, and",1335811638722],[19791209302403,"Bibit","Balawan",893353913112,"About Wilhelm II, German Emperor,  German Empire and the Kingdom of Prussia fromAbout Ringo",1335801009158],[19791209303491,"George","Nagy",893353692756,"ok",1335795180714],[1564,"Emperor of Brazil","Silva",893353305387,"duh",1335794056610],[2783,"Rafael","Alonso",893353923467,"About Ralph Vaughan Williams, and song: this activity both influenced his edito",1335785461144],[19791209303491,"George","Nagy",893354104434,"About Augustine of Hippo, tianity and baptism in AD 387, AugusAbout George Orwell,  Considered perhaps the ",1335782204451],[19791209303491,"George","Nagy",893353692757,"right",1335780052115],[19791209302403,"Bibit","Balawan",893353930292,"About Wolfgang Amadeus Mozart, maturity of style that encompassed About Franz Liszt, , piano teacher, and conductor. He About The Joshua Tree, tic quality for the record tha",1335775799425],[19791209303491,"George","Nagy",893353692747,"maybe",1335770416606],[19791209303491,"George","Nagy",893353227746,"thanks",1335758960070],[2783,"Rafael","Alonso",893353676610,"good",1335754239909],[19791209302403,"Bibit","Balawan",893353430945,"no",1335748919558],[19791209302403,"Bibit","Balawan",893353997534,"yes",1335746339989],[19791209302403,"Bibit","Balawan",893353997513,"no",1335742136243],[2783,"Rafael","Alonso",893354177514,"I see",1335741599831],[19791209303491,"George","Nagy",893353997532,"About Oliver Cromwell, storians such as David Hume and Christopher Hill as quotAbout First Philippine Republic,",1335738719723]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",19791209303491,20]|[[32985348836292,"Hao","He",1347421120631,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",91517,true],[32985348836805,"Baruch","Gerima",1347372520675,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",90707,true],[32985348833887,"Lei","Chen",1347354696673,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",90410,true],[32985348837099,"Ion","Kovacs",1347250112370,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",88667,true],[32985348833467,"A.","Gallagher",1347081606584,1030792554387,"About GHV2, best selling album of 2001. A pAbout FanMail, ingles on the Billboard Hot 100A",70850,true],[32985348835903,"Mohamed","Wong",1347039904717,755915151714,"About Edgar Prado, niversity of PennsylvanAbout Le Corbusier, f what is now called moAbout This Godless Endeav",377977,false],[32985348836361,"Amit","Singh",1346999804251,755915151714,"About Edgar Prado, niversity of PennsylvanAbout Le Corbusier, f what is now called moAbout This Godless Endeav",377309,false],[32985348835435,"Jun","Xu",1346969940085,755914294166,"About Romania, ern Europe, on the Lower Danube, withiAbout Dominion of Paki",422801,false],[32985348833536,"Charles","David",1346955541772,687195339887,"About Andrew Lloyd Webber, Joseph anAbout Thomas Edison, cal electAbout John ",497138,true],[32985348833579,"Otto","Becker",1346895850344,893354023606,"About Katharine Hepburn, ccess, includiAbout Bob Dole, te in the 1976About Joe C",200433,true],[32985348834334,"Antonio","Carvalho",1346893922847,1030792554387,"About GHV2, best selling album of 2001. A pAbout FanMail, ingles on the Billboard Hot 100A",67722,true],[32985348833849,"Fernando","Sumac",1346766622944,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",80609,true],[32985348833679,"Min-Jung","Park",1346542735313,687194817943,"About Josip Broz Tito,  the Non-Aligned Movement, and its firsAbout Isaac Ne",470539,true],[32985348836365,"Abhishek","Khan",1346483846708,755915151714,"About Edgar Prado, niversity of PennsylvanAbout Le Corbusier, f what is now called moAbout This Godless Endeav",368710,false],[32985348836496,"Adam","Evans",1346379368743,687194795967,"About North Vietnam, f North Vietnam's interAbout Habsburg Monarchy, urg family possessio",470789,true],[32985348836700,"Evgeny","Kuzmina",1346205331714,755915151714,"About Edgar Prado, niversity of PennsylvanAbout Le Corbusier, f what is now called moAbout This Godless Endeav",364068,false],[32985348836386,"Jie","Li",1345808826861,1030792243517,"About Józef Piłsudski, crat in the clothes of an old-world knight. FrAbout All We Know Is ",64645,true],[32985348833548,"Aleksandr","Bajt",1345781223835,687194795967,"About North Vietnam, f North Vietnam's interAbout Habsburg Monarchy, urg family possessio",460819,true],[32985348834530,"Abdoulatifou","Rajoelina",1345669102381,687194817943,"About Josip Broz Tito,  the Non-Aligned Movement, and its firsAbout Isaac Ne",455979,false],[32985348835870,"Alberto","Arango",1345575452539,687194817943,"About Josip Broz Tito,  the Non-Aligned Movement, and its firsAbout Isaac Ne",454418,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023256566,26388279067923]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",8796093022946,1345593600000,20]|[["Group for Andy_Ram in Pamplona",2],["Group for Adolf_Hitler in Zhangzhou",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Dylan_Thomas in Nueva_Esparta",1],["Group for Andy_Ram in Los_Baños",1],["Group for Ringo_Starr in Aligarh",1],["Group for Max_Mirnyi in Fushun",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Alicia_Keys in Kodambakkam",1],["Group for Plutarch in Dunhuang",1],["Group for François_Mitterrand in Greifswald",1],["Group for Ovid in Dunhuang",1],["Group for John_Ford in Kunming",1],["Group for Ronald_Reagan in Leeds",1],["Group for Franklin_D._Roosevelt in Córdoba",1],["Group for Jerry_Lee_Lewis in Villahermosa",1],["Wall of Carmen Lepland",0],["Album 10 of Khaled Aouadhi",0],["Album 16 of Khaled Aouadhi",0],["Album 19 of Abraham Mamo",0]]
